,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,gender
166,lsmdc3087_WE_BOUGHT_A_ZOO-41661,15933,"As someone holds out the report, someone hangs her head. Someone","As someone holds out the report, someone hangs her head.",Someone,gold,looks to her son.,"looks down at the report, then holds it up to the others.",scowls at someone.,"stands next to someone, who adds a newspaper.",1,2
167,lsmdc3087_WE_BOUGHT_A_ZOO-41661,15893,"Beaming, someone pats someone's back. As the pretty girl grins, someone","Beaming, someone pats someone's back.","As the pretty girl grins, someone",gold,points and bows his head.,grins and regards him with a solemn envelope.,gives him a sultry smile.,sneaks a look at her.,3,1
168,lsmdc3087_WE_BOUGHT_A_ZOO-41661,15896,They grip each other's hands. Someone,They grip each other's hands.,Someone,gold,rests a bloody hand on his arm and crouches at arm's side.,hands someone a goblet.,is spinning wildly in the new arrivals.,smiles at someone and nods.,3,2
169,lsmdc3087_WE_BOUGHT_A_ZOO-41661,15925,"Someone finishes the lock, slips out, and bolts the gate. Someone","Someone finishes the lock, slips out, and bolts the gate.",Someone,gold,"starts turning the key on the door, tossing it down, and smiling.","chase the young man back, breaking down the door.",stands with someone nearby while heading toward the building.,"primps her hair, then wheels around to meet someone with a big smile.",3,2
170,lsmdc3087_WE_BOUGHT_A_ZOO-41661,15940,"Now, at the Jaguar Restaurant, someone joins his brother at the bar. Someone","Now, at the Jaguar Restaurant, someone joins his brother at the bar.",Someone,gold,hands over the item in alternate editor to display him curtains before everyone moves through scenes of men and some guests.,spits out his scotch bottle's cork and holds up a glass.,steps close to someone and she unbuckles.,'s mom gives up.,1,2
171,lsmdc3087_WE_BOUGHT_A_ZOO-41661,15922,Someone peeks over his shoulder. He,Someone peeks over his shoulder.,He,gold,dashes to the lower door gawking out.,overhead someone lets them out and sit down on the bed.,gets a modest drunk.,slams the gate on his fingers.,3,0
172,lsmdc3087_WE_BOUGHT_A_ZOO-41661,15912,"Lying on a rock, lion stands and faces her. She","Lying on a rock, lion stands and faces her.",She,gold,waves at the crowd.,takes out her walkie.,looks at the chair.,scowls and stares at the sky.,1,1
173,lsmdc3087_WE_BOUGHT_A_ZOO-41661,15903,"Later, he stands on a building's corrugated metal roof. He","Later, he stands on a building's corrugated metal roof.",He,gold,puts red jacket on someone a hanger.,"bounces lightly, then tries another spot.",holds it at gunpoint.,grabs her coat and exits.,1,0
174,anetv_nXVNITiaaTQ,18921,The rider accelerates out of a turn on his motorcycle. The rider,The rider accelerates out of a turn on his motorcycle.,The rider,gold,goes over a jump on his motorcycle.,swerves to pick after the ball.,tumbles from the rooftop above the city.,plows through a track in front.,0,2
175,anetv_nXVNITiaaTQ,18920,A rider goes around a turn and plants his foot in the dirt to stabilize. The rider,A rider goes around a turn and plants his foot in the dirt to stabilize.,The rider,gold,turns the light from several angles into his drive.,tilts a paw and studies his ears and overlooks his body.,gets off his horse and walks away.,accelerates out of a turn on his motorcycle.,3,2
176,anetv_nXVNITiaaTQ,18919,A man stands in front of a business logo and discusses. A rider,A man stands in front of a business logo and discusses.,A rider,gold,talks to the camera while standing on the street holding a little skateboard.,watches the screen with some angry on.,stands in the middle of the field.,goes around a turn and plants his foot in the dirt to stabilize.,3,2
177,anetv_--1DO2V4K74,17590,A man is then shown climbing a rock wall. He,A man is then shown climbing a rock wall.,He,gold,does a series of stunts on stilts.,does a side down and begins climbing up a wooden and climbing area.,pulls himself up with his hands.,uses a ruler to adjust several boxes on the floor.,2,0
178,anetv_--1DO2V4K74,17589,A cat is shown climbing a wall. A man,A cat is shown climbing a wall.,A man,gold,is then shown climbing a rock wall.,grabs the ax and begins walking upward.,is talking to the camera and lighting it.,is doing stomach tricks happily.,0,0
179,anetv_--1DO2V4K74,2934,"Several title screens appear and shows the word Crackbabies along with fiver point one pounds. When the video does eventually start, a man",Several title screens appear and shows the word Crackbabies along with fiver point one pounds.,"When the video does eventually start, a man",gold,gives interviews with a warm ups between basketball shots.,is shown having a good time and rubs it out.,is outside of a large mountain climbing the wall.,stands up and takes a separate cube.,2,0
180,anetv_--1DO2V4K74,2935,"When the video does eventually start, a man is outside of a large mountain climbing the wall. As he progresses up the rock, there are several hooks along the way and he","When the video does eventually start, a man is outside of a large mountain climbing the wall.","As he progresses up the rock, there are several hooks along the way and he",gold,takes the clips from around his harness and clips them to the next hook on the rocks.,continues to take two cables pole and slides safely out of the ceiling.,is running going across a large ramp being yellow.,ducks to bottom 180.,0,0
181,anetv_dWBnXy2nauU,8922,A man starts throwing a shot - put several different times as names scroll at the bottom. A group,A man starts throwing a shot - put several different times as names scroll at the bottom.,A group,gold,of people run around a building.,can be seen behind watch him.,is in the same room in reception with a short man with a her arm and a hat and shorts and black top hats.,is at the top of the lift then falls on a ramp while people and weight lift go on them as he goes sailing on,1,2
182,anetv_dWBnXy2nauU,8921,The tile screen shows up with some names. A man,The tile screen shows up with some names.,A man,gold,hits the ball with someone on the wall when it's done.,starts throwing a shot - put several different times as names scroll at the bottom.,continues dribbling the photo.,walks into a bathroom and begins demonstrating how to shave your legs.,1,0
183,anetv_k1aFJ-F8xTs,13054,He partially shaves his face and shows off to the camera. He,He partially shaves his face and shows off to the camera.,He,gold,raises his hands in the air.,"continues to spray with soap and mascara, and wipes away from him.",solves the puzzle and grabs another stocking from his hold.,finishes shaving his face while making funny faces.,3,0
184,anetv_k1aFJ-F8xTs,15360,In fast motion a man is shaving his full beard with an electric hair cutter and leaves a very small part in the middle under his bottom lip. The man then moves onto shaving his mustache but,In fast motion a man is shaving his full beard with an electric hair cutter and leaves a very small part in the middle under his bottom lip.,The man then moves onto shaving his mustache but,gold,is all completed shortly afterwards.,"ends with a razor, very close and braided hair from all angles.",it is flail on his legs.,leaves most of it and begins to curl the edges upwards.,3,0
185,anetv_k1aFJ-F8xTs,13053,A man is shown looking at the camera while holding a razor. He,A man is shown looking at the camera while holding a razor.,He,gold,partially shaves his face and shows off to the camera.,puts down the razor on the head while looking away.,is shown working out as well as a product and rubbing it back up.,brushes it across his face while still looking down at the dog.,0,0
186,lsmdc3001_21_JUMP_STREET-422,11781,"As the Beetle rides up alongside a tanker truck, one of the bikers gains on them. The vehicles","As the Beetle rides up alongside a tanker truck, one of the bikers gains on them.",The vehicles,gold,pull into semi - groups of the steed in turn flying out of the trucks.,pull onto a rings as the soldiers enter the building.,reach the center of the bridge over a river.,spin and turn to another.,2,2
187,lsmdc3001_21_JUMP_STREET-422,11780,He pulls the driver out. They,He pulls the driver out.,They,gold,pulls himself out to join him and starts a hill of people having really great advantage of seeing that they were in there.,drive off in her pink volkswagen beetle toward a bridge.,steadies the skiptracer by the shed.,toilet cap lies on its hood.,1,2
188,lsmdc3001_21_JUMP_STREET-422,11793,The gang leader takes aim. Someone,The gang leader takes aim.,Someone,gold,dodges the aircraft and crosses to the remaining sedans.,studies the obediently tattooed warrior.,grabs someone's pistol and pulls the trigger himself.,"watches someone fall to the ground as chase swaggers off him, gun in hand.",2,2
189,lsmdc3001_21_JUMP_STREET-422,11790,Someone finds a four - shot pistol. He,Someone finds a four - shot pistol.,He,gold,"opens a large, long, wooden plank awning.",rides a train as it tips over.,glances at his partner.,"flings it onto someone's shoulder, and tosses him onto the land rovers.",2,0
190,lsmdc3001_21_JUMP_STREET-422,11786,The tanker slows to a stop gushing oil and fuel as sparks fly from the tumbling motorcycle. We,The tanker slows to a stop gushing oil and fuel as sparks fly from the tumbling motorcycle.,We,gold,play with the auto wriggling.,lands on someone's boat.,dramatically zoom back from the tanker ad glide above the truss bridge.,"stands in the middle of the street, and panic in the air.",2,2
191,lsmdc3001_21_JUMP_STREET-422,11779,Someone leaps over the top of a stopped car. He,Someone leaps over the top of a stopped car.,He,gold,pulls the driver out.,reverses from a military car as it rolls along the top.,kicks it away from it.,is been busy but used to be knocked over only three cars.,0,0
192,lsmdc3001_21_JUMP_STREET-422,11784,He overtakes the rig and falls off his bike. The truck,He overtakes the rig and falls off his bike.,The truck,gold,roars over as he wrenches control of another car.,"crashes through the chain, crashes by an suv.",runs over his legs.,backs up in a line.,2,2
193,lsmdc3001_21_JUMP_STREET-422,11794,"As the gang leader swerves, a truck hauling chickens blocks his path. He wipes out and his bike","As the gang leader swerves, a truck hauling chickens blocks his path.",He wipes out and his bike,gold,slides underneath the vehicle.,reach the pier - lined road.,blows on the street.,follows them as he shoots.,0,0
194,lsmdc3001_21_JUMP_STREET-422,11787,"We dramatically zoom back from the tanker ad glide above the truss bridge. Yielding a silver revolver, the gang leader",We dramatically zoom back from the tanker ad glide above the truss bridge.,"Yielding a silver revolver, the gang leader",gold,faces a spot - men seated at the base of a police car.,pulls up alongside the beetle and shoots out the driver side window.,brings a luxurious clipboard to someone and holds him with it.,raises the armored gloves to his chin and slides over his body with his gun.,1,2
195,lsmdc3001_21_JUMP_STREET-422,11788,"Yielding a silver revolver, the gang leader pulls up alongside the Beetle and shoots out the driver side window. Someone","Yielding a silver revolver, the gang leader pulls up alongside the Beetle and shoots out the driver side window.",Someone,gold,swerves into another traffic lane.,gaze at each other with shocked eyes.,pulls a small sword from his pocket and aims it behind his back.,sits across from someone and wears a uniform around his son.,0,2
196,lsmdc3001_21_JUMP_STREET-422,11782,Someone tosses out a sunshade which wraps around the biker's face. Firing wildly he,Someone tosses out a sunshade which wraps around the biker's face.,Firing wildly he,gold,"tries and launches someone pulls the lever, heart flying.",shoots holes through the tanker.,aims his gun at the cop.,kicks someone's head forward.,1,0
197,lsmdc3001_21_JUMP_STREET-422,11791,He glances at his partner. The gang leader,He glances at his partner.,The gang leader,gold,cuts off a sedan and rides up alongside them again.,lifts a burgundy ben grenade.,sweeps a puck toward the models curl.,takes a gun from his pocket and removed his helmet.,0,2
198,lsmdc3001_21_JUMP_STREET-422,11792,The gang leader cuts off a sedan and rides up alongside them again. Someone,The gang leader cuts off a sedan and rides up alongside them again.,Someone,gold,raises his arms.,checks his clock which reads four hours.,aims out the driver side window.,rides into an suv on a bluff wielding a barbecue.,2,2
199,lsmdc3001_21_JUMP_STREET-422,11785,The truck runs over his legs. The tanker,The truck runs over his legs.,The tanker,gold,"flies far below the backboard, then swerves between the bars.","lies on the ground, carrying his drink.",is hurled towards the ground.,slows to a stop gushing oil and fuel as sparks fly from the tumbling motorcycle.,3,2
200,lsmdc3001_21_JUMP_STREET-422,11783,Firing wildly he shoots holes through the tanker. He,Firing wildly he shoots holes through the tanker.,He,gold,overtakes the rig and falls off his bike.,squeezes relentlessly on the peanut jelly as well.,scrambles behind himself and comes in other directions.,sweeps a explodes and knocks someone off.,0,0
201,lsmdc0001_American_Beauty-45991,10977,He puts his spatula down. The Mercedes,He puts his spatula down.,The Mercedes,gold,fly open and drinks.,walks off followed driveway again.,slots them into a separate green.,pulls around to the drive - thru window.,3,2
202,lsmdc0001_American_Beauty-45991,10970,"He stands and looks around, his eyes finally landing on: The digicam and a stack of cassettes on a shelf. Someone","He stands and looks around, his eyes finally landing on: The digicam and a stack of cassettes on a shelf.",Someone,gold,looks at someone's papers.,feels around it and falls in the seat once more.,sprints back from the wreck and drops onto his back.,"sits at the kitchen table, staring off into space.",3,2
203,lsmdc0001_American_Beauty-45991,10968,"He starts going through someone's bureau. He opens the drawer in which we know someone keeps his marijuana, but he",He starts going through someone's bureau.,"He opens the drawer in which we know someone keeps his marijuana, but he",gold,stops one down and rubs a piece of the gift out.,cuts the mangled parts.,hides it under his hat to watch.,does n't discover its false bottom.,3,0
204,lsmdc0001_American_Beauty-45991,10980,"Someone leans out of the drive - thru window, grinning at her, holding bags filled with fast food. The Counter Girl","Someone leans out of the drive - thru window, grinning at her, holding bags filled with fast food.",The Counter Girl,gold,"stands next to him, staring blankly.","with auditorium, filmed, singers the club.",attempts to block her ransacked.,is eating solid and stinky.,0,2
205,lsmdc0001_American_Beauty-45991,10976,Someone looks up suddenly when he hears. He,Someone looks up suddenly when he hears.,He,gold,puts his spatula down.,bumps into a revolver and drops surreptitiously into his weapon.,talks using the phone and walks away for a few seconds.,bundles the flaxen powder beneath the car.,0,0
206,lsmdc0001_American_Beauty-45991,10978,Someone drives; someone sits beside her. They,Someone drives; someone sits beside her.,They,gold,rise someone's feet up.,lift her and they are alarmed.,are too involved with each other to notice someone watching them from the drive - thru window.,sit at a table with a beer from a table.,2,2
207,lsmdc0001_American_Beauty-45991,10969,"He opens the drawer in which we know someone keeps his marijuana, but he does n't discover its false bottom. He stands and looks around, his eyes","He opens the drawer in which we know someone keeps his marijuana, but he does n't discover its false bottom.","He stands and looks around, his eyes",gold,"moving to the side, the houses rapidly stained.",focused as the sight of someone making his way down a trail.,finally landing on: the digicam and a stack of cassettes on a shelf.,"deep and continuing, its bleed - length sideburns pressing on him.",2,0
208,lsmdc0001_American_Beauty-45991,10973,"Someone sinks slowly onto someone's bed, mesmerized. Then, naked except for his black socks, he","Someone sinks slowly onto someone's bed, mesmerized.","Then, naked except for his black socks, he",gold,rests his knee on the narrow ledge of the corner.,"grabs the dumbbells and starts lifting them, watching his reflection in the window as he does.",talks to the servant and glances inside.,zips her panties down with a wounded slug.,1,0
209,lsmdc0001_American_Beauty-45991,10979,They are too involved with each other to notice someone watching them from the drive - thru window. Someone,They are too involved with each other to notice someone watching them from the drive - thru window.,Someone,gold,"leans out of the drive - thru window, grinning at her, holding bags filled with fast food.",smashes the man's head.,spins and slaps the back.,and the someone wipe after the child's fingerprints.,0,2
210,lsmdc0001_American_Beauty-45991,10960,"We are outside someone's room, moving slowly toward the open door, through which we can see someone, standing at his bureau mirror, combing his hair. The scars on his face","We are outside someone's room, moving slowly toward the open door, through which we can see someone, standing at his bureau mirror, combing his hair.",The scars on his face,gold,are almost gone now.,is dark and weary.,lies at the ends of the bed.,is clean and shiny.,0,0
211,lsmdc0001_American_Beauty-45991,10975,"Smiley's uniform, is happily flipping burgers on a grill. Someone","Smiley's uniform, is happily flipping burgers on a grill.",Someone,gold,is tucked behind his legs.,practice fencing and someone.,stalking back for a spa.,looks up suddenly when he hears.,3,2
212,lsmdc0001_American_Beauty-45991,10962,"A reverse angle reveals someone standing outside the door looking in, watching someone with great tenderness. Then someone looks up at him, and someone","A reverse angle reveals someone standing outside the door looking in, watching someone with great tenderness.","Then someone looks up at him, and someone",gold,lets him go with instinctively addressed.,is suddenly self - conscious.,has come to his feet on the balustrade.,aims his gaze at the way and stops a few yards from someone.,1,2
213,lsmdc0001_American_Beauty-45991,10982,Someone almost jumps out of her skin. Someone,Someone almost jumps out of her skin.,Someone,gold,walks revealing a young woman standing in the kitchen sink.,struggles to appear nonchalant.,"kicks the city forward, hitting someone with his fists.",heads over to meet his entourage.,1,2
214,lsmdc0001_American_Beauty-45991,10965,"Someone leans forward from the passenger seat and glares at us. As someone starts to get in the car, someone",Someone leans forward from the passenger seat and glares at us.,"As someone starts to get in the car, someone",gold,grabs leggings thug and walks in through the gates.,heaves a sigh.,gets into his car and comes back to school.,emerges from the house in his sweatpants.,3,2
215,lsmdc0001_American_Beauty-45991,10966,"As someone starts to get in the car, someone emerges from the house in his sweatpants. Someone","As someone starts to get in the car, someone emerges from the house in his sweatpants.",Someone,gold,"gets a dark, white car.",props himself up on his elbow and nudges his fist.,"sits, drinking his beer as he steps in.","watches, at first baffled, then impatient.",3,2
216,lsmdc0001_American_Beauty-45991,10964,"Someone emerges from the house, followed by someone, who watches his son as he heads toward the Burnham house. Someone","Someone emerges from the house, followed by someone, who watches his son as he heads toward the Burnham house.",Someone,gold,leans forward from the passenger seat and glares at us.,turns the wheel away.,arrives at a dock at an outdoor entrance.,hauls back his car and makes his way to the bedroom.,0,2
217,lsmdc0001_American_Beauty-45991,10961,The scars on his face are almost gone now. A reverse angle,The scars on his face are almost gone now.,A reverse angle,gold,"reveals someone standing outside the door looking in, watching someone with great tenderness.",appears with a flashing red laser at match.,"and the mercenaries wait a little speed, on their boards.",rises over the beautiful rose colored car.,0,2
218,lsmdc0001_American_Beauty-45991,10963,"Then someone looks up at him, and someone is suddenly self - conscious. Someone","Then someone looks up at him, and someone is suddenly self - conscious.",Someone,gold,"leans back, releasing a second punch from both of his hands.","emerges from the house, followed by someone, who watches his son as he heads toward the burnham house.",stops at the pit of someone's arm.,"begins to catch two, but someone keeps his hair close as he does so.",1,2
219,lsmdc0001_American_Beauty-45991,10967,The door swings open silently and someone enters. He,The door swings open silently and someone enters.,He,gold,starts going through someone's bureau.,"goes to the bed, goes downstairs on clothes, and drives back to the kitchen.",raises the classroom door.,"starts forward, finding the door open.",0,0
220,lsmdc0001_American_Beauty-45991,10971,"Someone sits at the kitchen table, staring off into space. He","Someone sits at the kitchen table, staring off into space.",He,gold,stuffs his face in the blender.,takes off the cake.,switches off the lights.,takes the cassette out of the digicam and inserts another.,3,0
221,anetv_A8NAj6NQ5vM,7468,A group of men are playing volleyball in front of a crowd. They lob the ball back and forth and a cameraman,A group of men are playing volleyball in front of a crowd.,They lob the ball back and forth and a cameraman,gold,appears on the screen.,knocks over once.,looks up to see a performance with extensions.,tries to keep up.,3,2
222,anetv_OhydQlKoSUw,11363,A person is seen getting out of a car and walking around to the trunk to grab a surf board. The person,A person is seen getting out of a car and walking around to the trunk to grab a surf board.,The person,gold,continuously spins around the waves while the camera captures all of them from several angles.,continuously works around a dirt bike while turning and cleaning the clothes.,holds up a hole and turns around so they are then get out of the water.,is then seen wearing a suit and running down a boardwalk followed by him surfing.,3,2
223,anetv_OhydQlKoSUw,11364,The person is then seen wearing a suit and running down a boardwalk followed by him surfing. The man,The person is then seen wearing a suit and running down a boardwalk followed by him surfing.,The man,gold,begins to throw and do the same.,pulls a large board and land his large pack of water in the distance.,stops performing lifts his bar and does stunts and spins.,glides along the water in slow motion and is then seen speaking to the camera.,3,0
224,anetv_2YeImloBCA8,17188,We see people working out on exercise steps in an aerobics class. The leader,We see people working out on exercise steps in an aerobics class.,The leader,gold,uses a timer to move off.,finishes his routine and stands and smiles.,mounts then walks back to the gym.,puts her hand in the air.,3,2
225,anetv_2YeImloBCA8,17190,The lady in back left gets lost and stops. Rear right,The lady in back left gets lost and stops.,Rear right,gold,gets lost and throws out her arms.,lady mixes her things together and rolls the leaves.,turn a red bend to the left.,"move cautiously and sideways, ending her dance and head with other people.",0,2
226,anetv_2YeImloBCA8,17191,Rear right gets lost and throws out her arms. The instructors arm,Rear right gets lost and throws out her arms.,The instructors arm,gold,hugs and grabs in her entire summer suit.,goes and begin doing another routine.,raises her body and demonstrates the same way as she encased in the discus.,is in the air again.,3,2
227,anetv_2YeImloBCA8,17189,The leader puts her hand in the air. The lady in back left,The leader puts her hand in the air.,The lady in back left,gold,"falls to the ground, closing with her upper hand three times.",gets lost and stops.,flips off then runs as other people try to stop her.,looks into a lake at station.,1,1
228,anetv_ooWk0EL6I7o,9976,They talk to each other and a broom enters the scene. they,They talk to each other and a broom enters the scene.,they,gold,start to move forwards.,hold hands as they continue dancing with each other.,turn to the smiling group while with a quick glimpse of the ladder.,are bigger into a fire trucks and draws back.,0,2
229,anetv_LXHc1X1pKEM,8567,There's a young man sitting on the bath tub along with the woman. He,There's a young man sitting on the bath tub along with the woman.,He,gold,stirs a steaming metal bucket with water.,washes his legs with baby soap and water and begins shaving his legs.,is rolling a puppy out on a small sofa.,is there with a toothbrush.,1,0
230,anetv_LXHc1X1pKEM,8566,She shows the viewers the type of razor she will be using. There,She shows the viewers the type of razor she will be using.,There,gold,'s a young man sitting on the bath tub along with the woman.,is talking to the camera.,", she demonstrates how the process as to get the defense done donuts and then uses all the needle on her teeth to talk.",rotating the head of a hip weightlifter.,0,2
231,anetv_LXHc1X1pKEM,8568,He washes his legs with baby soap and water and begins shaving his legs. Then the woman,He washes his legs with baby soap and water and begins shaving his legs.,Then the woman,gold,stands next to the kitchen counter.,takes the razor and helps her husband shave his legs.,stops scraping a brush bubbles to the camera the little girl looks up to see more the warm animated credits.,puts a white mousse on her legs.,1,1
232,anetv_LXHc1X1pKEM,8565,She stands up and shows the cycling team printed on her tank top. She,She stands up and shows the cycling team printed on her tank top.,She,gold,bend down and she does the top bodybuilder on someone.,dips her foot in the water.,shows the viewers the type of razor she will be using.,slides the cord back into the tire.,2,1
233,anetv_LXHc1X1pKEM,8564,A woman with short hair and a white tank top is sitting in her bathroom talking about a cyclist who is going to shave his legs. She,A woman with short hair and a white tank top is sitting in her bathroom talking about a cyclist who is going to shave his legs.,She,gold,stands up and shows the cycling team printed on her tank top.,brings the needle fingernail a thick layer over the body and rubs it down over them.,are hand on a small table.,put her arms over the woman's neck and give her a push several times.,0,1
234,anetv_a7FNzxXWvgU,19091,The man then gets a container of Genoa Salami from the fridge and piles slices onto the bread slices. He then,The man then gets a container of Genoa Salami from the fridge and piles slices onto the bread slices.,He then,gold,puts slices of tomato lettuce on a small piece of bread and smooths them together.,brings an axe up to plate.,puts the bread slices on top of each other and completes the sandwich.,takes a knife from a plate and takes a mouthful of the pasta.,2,0
235,anetv_a7FNzxXWvgU,19090,He then uses a knife to scoop out the miracle whip on to the bread slices. The man then,He then uses a knife to scoop out the miracle whip on to the bread slices.,The man then,gold,opens a bag of swiss cheese and places a slice on each bread slice.,engages in a game of curling and he starts to cut the bread.,begins to cut out wood pieces with a cut smaller pieces.,takes the piece of ingredient and rubs it in half with the other lemon and shredded it all in into the gift bag.,0,0
236,anetv_a7FNzxXWvgU,19089,The man then opens the refrigerator and pulls out a new bottle of Miracle Whip. He then,The man then opens the refrigerator and pulls out a new bottle of Miracle Whip.,He then,gold,grabs the drink and puts it on a cup.,uses a knife to sharpen the ankle.,uses a knife to scoop out the miracle whip on to the bread slices.,takes a cup and stirs his ale in the bowl.,2,0
237,anetv_a7FNzxXWvgU,19088,The man raises an empty bottle of Miracle Whip and tosses it backhanded. The man then,The man raises an empty bottle of Miracle Whip and tosses it backhanded.,The man then,gold,lifts the axe and lifts the circle.,opens the refrigerator and pulls out a new bottle of miracle whip.,puts the cast on the counter into a wall and ads a tomato.,"pours a liquid into the glass, cleaning it with a lime.",1,0
238,anetv_BxEnhkx2srY,19401,A boy prepares to do a high jump in a gym. He,A boy prepares to do a high jump in a gym.,He,gold,slides on the ground as he rides away several times.,jumps down and moves into a whirlwind of sand.,takes off running with the high jump stick.,walks up and twirls a hula hoop with a winner.,2,0
239,anetv_BxEnhkx2srY,19402,He takes off running with the high jump stick. he,He takes off running with the high jump stick.,he,gold,"completes the skateboard, then more goes up and hits the far bar pretty quickly.",makes the jump and lands on the safety pads.,throws more pins while singing and laughing as he spins in the air.,goes to catch the front tire.,1,0
240,anetv_OaG9uH7BgjI,17162,"The cat begins to pull away slightly, out of fear of being hurt. The vet then clips the cat nails carefully, and the cat","The cat begins to pull away slightly, out of fear of being hurt.","The vet then clips the cat nails carefully, and the cat",gold,stops on the door.,continues to take care of the cat's nails.,is crouching down in front of it.,feels much better after all is done.,3,2
241,anetv_OaG9uH7BgjI,16952,A close up of a person holding a cat is shown followed by a vet speaking to the camera and holding up a cat claw. The vet them,A close up of a person holding a cat is shown followed by a vet speaking to the camera and holding up a cat claw.,The vet them,gold,continues cutting some nail clippers while looking around and ends by showing a bag of nail scissors.,demonstrates how to properly cut a cat's claws by using scissors and speaking to the camera with the other woman petting the cat.,shows several shots while rolling out a box and rubbing it on a pair of scissors.,adds a mallet to the eye and begins cutting its claws.,1,2
242,anetv_OaG9uH7BgjI,17160,Two women from the veterinarian clinic are giving a demonstration on how to clip cat nails. One woman,Two women from the veterinarian clinic are giving a demonstration on how to clip cat nails.,One woman,gold,is to an open cutting floor.,hands her another cat to a talk.,"holds the cat, while the other starts holding up a paw.",picks up a sandwich.,2,1
243,anetv_OaG9uH7BgjI,17161,"One woman holds the cat, while the other starts holding up a paw. The cat","One woman holds the cat, while the other starts holding up a paw.",The cat,gold,"continues cutting and knocks a cat while he goes, clear it's just an bigger potato.",brushes the man's nails while a man behind him removes leaves.,"begins to pull away slightly, out of fear of being hurt.","is dancing on the floor, carving it on the cat.",2,2
244,lsmdc3079_THINK_LIKE_A_MAN-37000,5003,Leslie keeps her hand up as he fakes repeatedly. He goes up and she,Leslie keeps her hand up as he fakes repeatedly.,He goes up and she,gold,"runs at him, smiling.",shoves her head away.,stops her with a sideways kick.,slaps the ball away.,3,1
245,lsmdc3079_THINK_LIKE_A_MAN-37000,5002,"As he shoots, Ron Artest smacks the ball away. Leslie","As he shoots, Ron Artest smacks the ball away.",Leslie,gold,reaches into his pocket and pulls out a handful of red tic.,checks his watch as he obeys the broken strips across the wooden floor.,keeps her hand up as he fakes repeatedly.,"aims at the team player, which rips off someone's opponent.",2,2
246,lsmdc3079_THINK_LIKE_A_MAN-37000,5001,"Someone sets a pick and someone dribbles around him. As he shoots, Ron Artest",Someone sets a pick and someone dribbles around him.,"As he shoots, Ron Artest",gold,smacks the ball away.,lands on the winning position.,shoots a series of cannons at his winnings.,opens his door to someone.,0,0
247,lsmdc3079_THINK_LIKE_A_MAN-37000,5000,Someone gazes up at someone Leslie. Now Leslie,Someone gazes up at someone Leslie.,Now Leslie,gold,checks the ball to someone who raises an arm in a signal to his team.,falls off his broomstick as someone watches the hydra whiz away.,splash - the hockey team practice technique.,beads long suit is sent into the omelette.,0,2
248,anetv_1hiyhNqakMI,9117,The man uses a lawn mower up and down the yard. He,The man uses a lawn mower up and down the yard.,He,gold,spreads flat paper onto the ground.,cuts the grass with the white tractor.,moves the lawn mower around while the man finishes the cut.,continues moving around the yard.,3,0
249,anetv_1hiyhNqakMI,17957,The person uses a tool all along the yard while the camera captures their movements. They,The person uses a tool all along the yard while the camera captures their movements.,They,gold,see a large group of machinery.,show different logos in a paper school.,see them going right and rides off one another along the sidewalk.,pull out another object after a day and continue moving around the yard.,3,2
250,anetv_1hiyhNqakMI,17956,A bucket is seen sitting in a yard followed by a person moving up and down the yard. The person,A bucket is seen sitting in a yard followed by a person moving up and down the yard.,The person,gold,dumps the child back in the bucket as another person comes out of frame to help the bucket down.,continues vacuuming while the person continue to scrape tools and rakes it along the tree.,uses a tool all along the yard while the camera captures their movements.,moves the mop all around the area as well as brushes it all along.,2,2
251,anetv_1hiyhNqakMI,9116,A large yard is seen followed by a man moving in and out of frame. The man,A large yard is seen followed by a man moving in and out of frame.,The man,gold,continues to swing and move around while the camera captures the movements.,finishes the hookah and talks to the camera.,continues using the machine and pans around the room to put his shoes on.,uses a lawn mower up and down the yard.,3,0
252,lsmdc0022_Reservoir_Dogs-59138,7564,Someone is the Somebody Else. He,Someone is the Somebody Else.,He,gold,is behind the wheel of the getaway car.,grabs it and peers down at its chimes.,goes into the house and puts down the situation.,slips into the coat lounge.,0,0
253,lsmdc0022_Reservoir_Dogs-59138,7561,He lies in the backseat. He,He lies in the backseat.,He,gold,"presses a button on a nearby desk, sucking up his teeth.",covers someone from his hands.,is been shot in the stomach.,starts to climb up a bearded porch ladder.,2,0
254,lsmdc0022_Reservoir_Dogs-59138,7562,He is been shot in the stomach. Blood,He is been shot in the stomach.,Blood,gold,comes violently across a large screen.,bounce up a balls than being caught on the empty one.,pulls a revolver out of his mouth and dashes to his feet.,covers both him and the backseat.,3,2
255,lsmdc1051_Harry_Potter_and_the_goblet_of_fire-6530,17454,They climb a grassy slope. The faint glow of dawn,They climb a grassy slope.,The faint glow of dawn,gold,is visible in the sky.,is drawn along the rocky horizon.,appears in the sky.,approaches a dark flowerbed.,2,2
256,lsmdc1051_Harry_Potter_and_the_goblet_of_fire-6530,17456,"People, and the twins let go, and land heavily. Someone","People, and the twins let go, and land heavily.",Someone,gold,surfaces in supply bag.,looks up and sees people hiking sedately down to earth.,ii appears with scattered blood.,shakes desperately with the car.,1,2
